correct	wrong
너는 죽지 마. 절대로.	너는 죽지마. 절대로.
걱정 마!	걱정마!
그러진 말아 줘	그러진 말아줘
걸릴까 말까 한데	걸릴까 말까한데
안녕, 잘 지내고 있나 보군.	안녕, 잘 지내고 있나보군.
다들 생각하는 게 같은가 봐.	다들 생각하는 게 같은가봐.
빨래는 하다 보면 기분 좋아서 은근 좋아하거든…	빨래는 하다보면 기분 좋아서 은근 좋아하거든…
당신이 져서 죽든 말든	당신이 져서 죽든말든
분명 제대로 된 일은 아닐 거야.	분명 제대로된 일은 아닐 거야.
왜 내가 난도질당하는 기분인지	왜 내가 난도질 당하는 기분인지
오히려 살기 힘들어졌다는 생각도 들곤 해요……	오히려 살기 힘들어 졌다는 생각도 들곤 해요……
쓰러뜨리면 평화로워질 거야!	쓰러뜨리면 평화로워 질 거야!
그 모습만은 안 된다고 약속한 거 기억 안 나요?	그 모습만은 안된다고 약속한 거 기억 안 나요?
그것은 좋아하다 못해 사랑에 가까운 감정이었다.	그것은 좋아하다못해 사랑에 가까운 감정이었다.
여기 와서 한번 보면 되잖아	여기와서 한번 보면 되잖아
이 기록의 진위 여부를 확인할 방법은 단 한 가지뿐이다	이 기록의 진위 여부를 확인 할 방법은 단 한 가지뿐이다
되게 열받네?	되게 열 받네?
다 잘될 거다	다 잘 될 거다
일단 맛보고 판단해.	일단 맛 보고 판단해.
그 꿈같은 추억이 되살아나네.	그 꿈 같은 추억이 되살아나네.
그건 벌써 제가 손써 놨죠	그건 벌써 제가 손 써놨죠
일일이 기죽지 마.	일일이 기 죽지 마.
겁먹어서 가드가 풀렸다!	겁 먹어서 가드가 풀렸다!
털썩 (힘없이 쓰러진다)	털썩 (힘 없이 쓰러진다)
이런 힘없는 시민에게	이런 힘 없는 시민에게
…마을 주민들 마음에 와닿아야 할 텐데.	…마을 주민들 마음에 와 닿아야 할 텐데.
보상은 비싸게 쳐주겠다고 하던데…	보상은 비싸게 쳐 주겠다고 하던데…
저, 저기… 손님한테 화내는 건 좀 그만해.	저, 저기… 손님한테 화 내는 건 좀 그만해.
하하! 꼴좋다!	하하! 꼴 좋다!
제대로 힘써서 현상수배 대상들 좀 처리해 주라.	제대로 힘 써서 현상수배 대상들 좀 처리해 주라.
…소생도 품평회에 목을 내놓고 싶진 않으니	…소생도 품평회에 목을 내 놓고 싶진 않으니
명문가의 문장이 수놓인 겉옷.	명문가의 문장이 수 놓인 겉옷.
머지않아서 그날이 올 거야.	머지 않아서 그날이 올 거야.
한눈팔면 안 되지!	한눈 팔면 안 되지!
사이좋은 형제	사이 좋은 형제
소리쳐 부르지만 대답없는 넌	소리 쳐 부르지만 대답없는 넌
보잘것없다고 생각할 수 있겠지만, 우리에게는 충분히 가치 있는 일이었다.	보잘 것 없다고 생각할 수 있겠지만, 우리에게는 충분히 가치 있는 일이었다.
참다못해서 말하는 건데, 너 진짜 별로야.	참다 못해서 말하는 건데, 너 진짜 별로야.
아니, 하다못해 메모 정도는 할 수 있잖아요?	아니, 하다 못해 메모 정도는 할 수 있잖아요?
이걸 해야 하는데 도와주시겠어요?	이걸 해야 하는데 도와 주시겠어요?
우리가 눈치채지 못하는 사이에	우리가 눈치 채지 못하는 사이에
남모르게 세계를 지킨다.	남 모르게 세계를 지킨다.
내가 마음먹으면 별것도 아니야.	내가 마음 먹으면 별것도 아니야.
몇 번이나 우려먹는 거야?	몇 번이나 우려 먹는 거야?
극한 상황에서 살아남은 조난자들	극한 상황에서 살아 남은 조난자들
우린 여기서 살아갈 거야.	우린 여기서 살아 갈 거야.
저길 살펴보자.	저길 살펴 보자.
꿈에서만 그렸던 그의 얼굴을 마주했을 때	꿈에서만 그렸던 그의 얼굴을 마주 했을 때
마지못해 퀘스트를 수락하는데	마지 못해 퀘스트를 수락하는데
그럼 이 옷으로 갈아입고 와	그럼 이 옷으로 갈아 입고 와
걱정하지 않아도 의식은 지금부터 시작될 거야.	걱정 하지 않아도 의식은 지금부터 시작될 거야.
이건 이 몸이 가져가겠다!	이건 이 몸이 가져 가겠다!
그러고 보니 이 마을 온천은 언제쯤 들어갈 수 있나?	그러고 보니 이 마을 온천은 언제쯤 들어 갈 수 있나?
먹고살기에 급급해서	먹고 살기에 급급해서
투사를 은퇴하면 밤새도록 파티를 즐길 거야	투사를 은퇴하면 밤 새도록 파티를 즐길 거야
왕자가 눈앞에서 괴물로 변한 사건의 여파가 제법 오래가는군.	왕자가 눈앞에서 괴물로 변한 사건의 여파가 제법 오래 가는군.
자신의 괴로웠던 과거를 털어놓는다.	자신의 괴로웠던 과거를 털어 놓는다.
그 녀석이 묘지에 눌러앉아서 애먹고 있거든.	그 녀석이 묘지에 눌러 앉아서 애먹고 있거든.
너희들의 영향으로 우리도 밤낮없이 노력하고 있어.	너희들의 영향으로 우리도 밤낮 없이 노력하고 있어.
부상자를 그대로 방치하다니 너무한 것 같아.	부상자를 그대로 방치하다니 너무 한 것 같아.
꽤 내려왔는데…	꽤 내려 왔는데…
앞서가고 있었나 봐. 어서 합류하자.	앞서 가고 있었나 봐. 어서 합류하자.
이때다 하고 물어뜯기 바쁘지.	이때다 하고 물어 뜯기 바쁘지.
드디어 널 따라잡았어.	드디어 널 따라 잡았어.
곧 너희들을 따라갈게	곧 너희들을 따라 갈게
그 기대를 저버릴 순 없지	그 기대를 저 버릴 순 없지
한잔하고 가지 그래.	한잔 하고 가지 그래.
피곤한 나머지 정신이 현실과 꿈 사이에 걸쳐져 있는 듯했다.	피곤한 나머지 정신이 현실과 꿈 사이에 걸쳐져있는 듯했다.
아니, 나 배불러.	아니, 나 배 불러.
좋아, 녀석들이 걸려들었어!	좋아, 녀석들이 걸려 들었어!
그만 그만. 알아들었다니까.	그만 그만. 알아 들었다니까.
알아듣게 좀 말해.	알아 듣게 좀 말해.
앞장서서 활약했지.	앞장 서서 활약했지.
그러니 청을 들어줘도 별일이 있을까 하는 단순한 생각이었다	그러니 청을 들어줘도 별 일이 있을까 하는 단순한 생각이었다
손님들이 물밀듯이 몰려오겠지…	손님들이 물밀듯이 몰려 오겠지…
상회 녀석들이 가만있을지…	상회 녀석들이 가만 있을지…
미덕을 잃은 이 나라에서 다시 한번 그것을 찾아낼 수 있는 사람이 있을지	미덕을 잃은 이 나라에서 다시 한번 그것을 찾아 낼 수 있는 사람이 있을지
이상한 거 가르치지 말라고 일러둘까…	이상한 거 가르치지 말라고 일러 둘까…
그렇다고 그냥 돌아가자고?	그렇다고 그냥 돌아 가자고?
어리다고 얕보면 큰코다칠걸?	어리다고 얕보면 큰코 다칠걸?
아무래도 헛걸음한 것 같아	아무래도 헛걸음 한 것 같아
온난화로 녹아내린 빙하 안에서 나타난 2만 년 전의 고대인.	온난화로 녹아 내린 빙하 안에서 나타난 2만 년 전의 고대인.
갈기갈기 찢어발겨 놨구만.	갈기갈기 찢어 발겨 놨구만.
단숨에 빠져나가야 해!	단숨에 빠져 나가야 해!
내면에 넘쳐흐르는 용기로…	내면에 넘쳐 흐르는 용기로…
거대한 무언가가 기어다닌 흔적도 있었다던가.	거대한 무언가가 기어 다닌 흔적도 있었다던가.
눈여겨볼 만한 부분은 있는 것 같은데…	눈여겨 볼 만한 부분은 있는 것 같은데…
적장을 쓰러뜨리겠다고 큰소리쳤다는 모양인데…	적장을 쓰러뜨리겠다고 큰소리 쳤다는 모양인데…
것보다 왜 이렇게 배가 좁아터졌어!	것보다 왜 이렇게 배가 좁아 터졌어!
들여보내 주지 않을 이유가 없지, 일단 들어와.	들여 보내 주지 않을 이유가 없지, 일단 들어와.
친구들의 차가워진 몸을 부둥켜안고 난 결심했지.	친구들의 차가워진 몸을 부둥켜 안고 난 결심했지.
공격을 받아넘기는 것에 특화된 단검.	공격을 받아 넘기는 것에 특화된 단검.
오~ 나쁘지 않은데. 제법 그럴싸하다	오~ 나쁘지 않은데. 제법 그럴싸 하다
그런 약아빠진 수작질로	그런 약아 빠진 수작질로
울고불고해도 소용없어	울고 불고 해도 소용없어
이런 생각 해 봤자 소용없나.	이런 생각해 봤자 소용없나.
뭐, 5년 전의 원한은 진작 잊어버렸지.	뭐, 5년 전의 원한은 진작 잊어 버렸지.
못돼 먹은 놈들이 판을 치는 마당이니.	못돼먹은 놈들이 판을 치는 마당이니.
한바탕해 보실까	한바탕 해 보실까
…입조심해. 대성당의 전철을 또 밟고 싶어?	…입 조심해. 대성당의 전철을 또 밟고 싶어?
그 안을 들여다보면 안 된대!	그 안을 들여다 보면 안 된대!
몸이 마구 달아오르고 있어…	몸이 마구 달아 오르고 있어…
우리의 못다 한 이야기	우리의 못다한 이야기
예산 부족에 가로막힌 안전	예산 부족에 가로 막힌 안전
그가 내 앞을 가로막았다.	그가 내 앞을 가로 막았다.
입을 틀어막아서라도 교육을 시켜라	입을 틀어 막아서라도 교육을 시켜라
해협을 완전히 틀어막아서 전 세계 에너지와 식량 공급에 타격이 불가피합니다.	해협을 완전히 틀어 막아서 전 세계 에너지와 식량 공급에 타격이 불가피합니다.
눈물짓는 그 모습	눈물 짓는 그 모습
클로드 이거 숨 쉬듯이 거짓말을 하네, 그냥.	클로드 이거 숨쉬듯이 거짓말을 하네, 그냥.
그냥 속은 셈 치자.	그냥 속은 셈치자.
이번에는 그런 셈 치고 넘어가 줄게.	이번에는 그런셈 치고 넘어가 줄게.
공용 화장품 겁 없이 쓰면 일어나는 최악의 일	공용 화장품 겁없이 쓰면 일어나는 최악의 일
밥 먹듯 하는 일	밥먹듯 하는 일
초 치지 말고 그냥 돌아가.	초치지 말고 그냥 돌아가.
인형 프리미엄 붙은 거 봐라 ㅋㅋ 짜증 나네 진짜	인형 프리미엄 붙은 거 봐라 ㅋㅋ 짜증나네 진짜
애초에 트집 잡힐 일을 안 하는 게 좋죠.	애초에 트집잡힐 일을 안 하는 게 좋죠.
트집 잡으려면 얼마든 잡을 수 있는데 안 하는 거지	트집잡으려면 얼마든 잡을 수 있는데 안 하는 거지
서로 대립하고 있으면 마주 보고 있는 모습밖에 안 보이잖아.	서로 대립하고 있으면 마주보고 있는 모습밖에 안 보이잖아.
가격은 둘째 치고, 진짜 갖고 싶은 거긴 해?	가격은 둘째치고, 진짜 갖고 싶은 거긴 해?
보다 못한 팀원의 등장	보다못한 팀원의 등장
그 멋 부린 차림새는 뭐야?	그 멋부린 차림새는 뭐야?
애지중지해 왔던 기계들이 박살 나 버렸네…	애지중지해 왔던 기계들이 박살나 버렸네…
진행 상황에도 좀 신경 써 줘	진행 상황에도 좀 신경써 줘
혹시 너, 사고 쳤니?	혹시 너, 사고쳤니?
미각이 고장 났어	미각이 고장났어
숨 막히는 일들	숨막히는 일들
제 발로 들어간 거겠니? 부모가 억지로 밀어 넣은 거지.	제 발로 들어간 거겠니? 부모가 억지로 밀어넣은 거지.
내가 지금까지 쌓아 올린 것들이 다 무너질 수도 있다고 생각하니 섣불리 행동할 수 없었어.	내가 지금까지 쌓아올린 것들이 다 무너질 수도 있다고 생각하니 섣불리 행동할 수 없었어.
본 지 몇 달 됐다고 아주 싸고돌았다.	본 지 몇 달 됐다고 아주 싸고 돌았다.
얼떨결에 친구네 집에 놀러 가게 됐다. 	얼떨결에 친구네 집에 놀러가게 됐다.
비장의 수단을 꺼내 들었다	비장의 수단을 꺼내들었다
때맞춰 김밥을 사 온 친구 덕에 굶지 않을 수 있었다.	때맞춰 김밥을 사 온 친구덕에 굶지 않을 수 있었다.
그런 자신에게 이렇게 스스럼없이 다가온 사람은 오랜만이었다	그런 자신에게 이렇게 스스럼 없이 다가온 사람은 오랜만이었다
예전보다 쇠약해지긴 했지만 그들은 여전히 이곳에 단단히 자리 잡고 있었다.	예전보다 쇠약해지긴 했지만 그들은 여전히 이곳에 단단히 자리잡고 있었다.
연애와는 동떨어져 산 지 17년	연애와는 동떨어져 산지 17년
자취방에 눌어붙은 지도 한 달째.	자취방에 눌어붙은지도 한 달째.
집 갈 때도 나랑 손잡고 걸어가	집 갈 때도 나랑 손 잡고 걸어가
영영 너를 못 보게 될까 봐, 멀어지면 너무 상처받을까 봐 걱정돼	영영 너를 못보게 될까 봐, 멀어지면 너무 상처받을까 봐 걱정돼
지식을 뽐내려는 치기 어린 욕망 대신, 찾아낸 보물을 함께 누리고자 하는 순수함이 바탕에 깔린 행동이었다.	지식을 뽐내려는 치기어린 욕망 대신, 찾아낸 보물을 함께 누리고자 하는 순수함이 바탕에 깔린 행동이었다.
혹시 뭐 짐작 가는 거라도 있어?	혹시 뭐 짐작가는 거라도 있어?
흉내 내는 행위는 삼가 주십시오.	흉내내는 행위는 삼가 주십시오.
야, 나 좀 그만 따라 해.	야, 나 좀 그만 따라해.
활개 치고 다니는 녀석들을 손봐 줬으면 해.	활개치고 다니는 녀석들을 손봐 줬으면 해.
또…… 상처 입고, 잃어 왔죠.	또…… 상처입고, 잃어 왔죠.
눈물 나는 스토리구만.	눈물나는 스토리구만.
수다 떨기 대장	수다떨기 대장
걱정하지 마, 살살 해 줄 테니까.	걱정하지 마, 살살해 줄 테니까.
분명 잊지 못할 추억들이 많을 텐데	분명 잊지못할 추억들이 많을 텐데
승진이나 돈만을 좇지 말아야 후회 없는 인생을 살 수 있는 거야	승진이나 돈만을 좇지 말아야 후회없는 인생을 살 수 있는 거야
그만하자니까. 큰일 나고 싶어서 그래?	그만 하자니까. 큰일 나고 싶어서 그래?
단련을 게을리해서는 고수의 경지에 다다를 수 없는 법이니.	단련을 게을리 해서는 고수의 경지에 다다를 수 없는 법이니.
오랜 세월 동안 독을 가까이하게 해서 내성을 기르는 거지.	오랜 세월 동안 독을 가까이 하게 해서 내성을 기르는 거지.
자기 실력을 객관화하지 못한 대가라고 할 수 있죠.	자기 실력을 객관화 하지 못한 대가라고 할 수 있죠.
엎질러진 물은 주워 담을 수 없고, 열어버린 판도라의 상자는 닫히지 않는다.	엎질러진 물은 주워담을 수 없고, 열어버린 판도라의 상자는 닫히지 않는다.
게다가 언덕 위 고급 여관까지 전세 내서 쓰고 있대.	게다가 언덕 위 고급 여관까지 전세내서 쓰고 있대.
일일이 시비 걸지 마.	일일이 시비걸지 마.
다시 한번 소리 나게 해 봐.	다시 한번 소리나게 해 봐.
소리 나는 장난감을 좋아하잖아.	소리나는 장난감을 좋아하잖아. 
인생의 절반은 손해 보고 있군! 내가 밤새 제대로 알려 주마!	인생의 절반은 손해보고 있군! 내가 밤새 제대로 알려 주마!
언젠가 이 마법의 힘을 그 자식 면상에 꽂아 넣어 주겠어!	언젠가 이 마법의 힘을 그 자식 면상에 꽂아넣어 주겠어!
'그 종족은 나이 든 모습'이라는 인상을 가지고 있다.	'그 종족은 나이든 모습'이라는 인상을 가지고 있다.
오늘 장사는 이쯤 하고, 찾으러 가야겠어	오늘 장사는 이쯤하고, 찾으러 가야겠어
그쯤 하면 알아들었겠지. 너무 그러지 마.	그쯤하면 알아들었겠지. 너무 그러지 마.
밤하늘을 수놓은 별들처럼	밤하늘을 수 놓은 별들처럼
우리 집에 놀러 와!	우리 집에 놀러와!
좋은 대우를 받고 계약할 수 있을지 의문이 제기되었다	좋은 대우를 받고 계약할 수 있을 지 의문이 제기되었다
이렇게 무릎 꿇을 수는 없지.	이렇게 무릎꿇을 수는 없지.
사치 부리다간 큰일 난다!	사치부리다간 큰일 난다!
우리가 함께라면 그 어떤 고난이든 헤쳐 나갈 수 있어	우리가 함께라면 그 어떤 고난이든 헤쳐나갈 수 있어
도박의 늪에서 헤어 나오기 어렵다.	도박의 늪에서 헤어나오기 어렵다.
그 모든 고난을 헤쳐 나온 너의 용기에 박수를 보낸다.	그 모든 고난을 헤쳐나온 너의 용기에 박수를 보낸다.
오늘은 맘 편히 잘 수 있겠다.	오늘은 맘편히 잘 수 있겠다.
그냥 아는 영어를 갖다 붙인 것뿐이잖아…	그냥 아는 영어를 갖다붙인 것뿐이잖아…
나 몰라라 하진 않을 테니까.	나몰라라 하진 않을 테니까.
나에게 '물'을 가져다 달라고 한다.	나에게 '물'을 가져다달라고 한다.
기껏 만든 기회를 절대로 헛되이 하지 말자! 작전.	기껏 만든 기회를 절대로 헛되이하지 말자! 작전.
맞서 싸우기는 무슨.	맞서싸우기는 무슨.
만일 적이 너보다 커 보이면, 스스로에게 이렇게 말해.	만일 적이 너보다 커보이면, 스스로에게 이렇게 말해.
정신 차리고 보니 이런 불량 공시생이 되어 있었지.	정신차리고 보니 이런 불량 공시생이 되어 있었지.
별 볼 일 없는 일로 오라 가라 하지 마.	별볼일 없는 일로 오라 가라 하지 마.
다양한 사례에 적용한 경험과 노하우를 온·오프라인 플랫폼을 통해 다른 이들에게 널리 전달하고 있습니다	다양한 사례에 적용한 경험과 노 하우를 온·오프라인 플랫폼을 통해 다른 이들에게 널리 전달하고 있습니다
이번에는 기어코 그 성질 고약한 영감탱이를 혼쭐내 줄 테다!	이번에는 기어코 그 성질 고약한 영감탱이를 혼쭐 내줄 테다!
조금 전, 제 영역을 억지로 열어젖힌 반응이 있었습니다.	조금 전, 제 영역을 억지로 열어 젖힌 반응이 있었습니다.
너한테 할 말이 있어.	너한테 할말이 있어.
걸어 다니는 재앙이라고 불렸던 자.	걸어다니는 재앙이라고 불렸던 자.
진정해라! 승부는 이미 판가름 났다!	진정해라! 승부는 이미 판가름났다!
검으로 적을 베어 넘기는 역할, 맡겨 주세요!	검으로 적을 베어넘기는 역할, 맡겨 주세요!
아무튼 간에 그 닭은 고마 그대로 주면 안 되긋나?	아무튼간에 그 닭은 고마 그대로 주면 안 되긋나?
생각보다 똑 부러지는 꼬맹이군.	생각보다 똑부러지는 꼬맹이군.
작아도 탐스럽기 그지없었다	작아도 탐스럽기 그지 없었다
운 좋은 사람들이 입에 달고 사는 소름 돋는 말버릇	운 좋은 사람들이 입에 달고 사는 소름 돋는 말 버릇
시청자 소름 돋게 한 마지막 반전 포인트	시청자 소름돋게 한 마지막 반전 포인트
내 술버릇은 허세다	내 술 버릇은 허세다
완전 속아 넘어갔다	완전 속아넘어갔다
나한테 이래라저래라 하지 마	나한테 이래라저래라하지 마
인형을 저희 아이에게 갖다주셨다죠?	인형을 저희 아이에게 갖다 주셨다죠?
아무리 그래도 그런 말 하지 마	아무리 그래도 그런 말하지 마
아무 상관 없어졌어…	아무 상관없어졌어…
한입에 먹어 치우다니 먹성도 좋아.	한입에 먹어치우다니 먹성도 좋아.
기분 전환 하고 갈래	기분 전환하고 갈래
특별 취급 하는 것도 하루이틀이지	특별 취급하는 것도 하루이틀이지
이봐, 적당히 하고 비켜!	이봐, 적당히하고 비켜!
조심해라. 닿으면 내동댕이쳐질 테니.	조심해라. 닿으면 내동댕이 쳐질 테니.
다 같이 놀러 가자!	다같이 놀러 가자!
재미 삼아 해 본 거라니까	재미삼아 해 본 거라니까
아… 못 해 먹겠네. 어떻게 마물한테서 대성당을 지키라는 거야…	아… 못 해먹겠네. 어떻게 마물한테서 대성당을 지키라는 거야…
좋은데? 계속해 봐.	좋은데? 계속 해봐.
잠깐 구경하고 가자	잠깐 구경 하고 가자
가게에 아는 사람들에게도 물어봤는데 다들 모른다더라고.	가게에 아는 사람들에게도 물어 봤는데 다들 모른다더라고.
문을 열고 싶으면 찾아보든가.	문을 열고 싶으면 찾아 보든가.
전부 갈취당해 버렸어	전부 갈취 당해 버렸어
이리 들어오세요	이리 들어 오세요
내게 돌아와 주겠니?	내게 돌아 와 주겠니?
다녀오세요!	다녀 오세요!
저를 따라오시면 돼요.	저를 따라 오시면 돼요.
그자를 즉시 내게 데려오거라!	그자를 즉시 내게 데려 오거라!
내가 말만 하면 한달음에 달려올 거야.	내가 말만 하면 한달음에 달려 올 거야.
뉴욕에서 여기까지 날아왔단 말씀.	뉴욕에서 여기까지 날아 왔단 말씀.
택시 안 타고 뛰어온 거야?	택시 안 타고 뛰어 온 거야?
노랫소리가 들려와요	노랫소리가 들려 와요
저 다리를 건너온 건데.	저 다리를 건너 온 건데.
나한테 다가오지 마!	나한테 다가 오지 마!
선생님 좀 불러와야겠다.	선생님 좀 불러 와야겠다.
적들이 떼거지로 몰려오고 있습니다!	적들이 떼거지로 몰려 오고 있습니다!
너를 찾아온 거다.	너를 찾아 온 거다.
저 녀석, 우리를 쫓아오고 있어!	저 녀석, 우리를 쫓아 오고 있어!
그 일이 해외에서 문제시되었다.	그 일이 해외에서 문제시 되었다.
진실을 밝혀냈어	진실을 밝혀 냈어
저 불같은 기질……	저 불 같은 기질……
귀가 귀신같네……!	귀가 귀신 같네……!
내가 밝혀내겠어	내가 밝혀 내겠어
반드시 알아낼 거야	반드시 알아 낼 거야
결판내고 오마	결판 내고 오마
자꾸 그렇게 밀어내지 마.	자꾸 그렇게 밀어 내지 마.
당장 저자를 끌어내라!	당장 저자를 끌어 내라!
벌레가 들어왔길래 쫓아냈어.	벌레가 들어왔길래 쫓아 냈어.
흰머리는 나는 족족 뽑아내야 해.	흰머리는 나는 족족 뽑아 내야 해.
그렇게 생색내지 좀 마.	그렇게 생색 내지 좀 마.
이 문제를 풀어내는 사람에게는 100만 달러의 상금이!	이 문제를 풀어 내는 사람에게는 100만 달러의 상금이!
제 10년 동안의 수련의 결과를 이 한 접시에 담아냈습니다.	제 10년 동안의 수련의 결과를 이 한 접시에 담아 냈습니다.
이 벽화는 무엇을 나타낸 걸까요?	이 벽화는 무엇을 나타 낸 걸까요?
이 계획으로 진범을 가려내는 겁니다.	이 계획으로 진범을 가려 내는 겁니다.
즉시 환부를 도려내야 합니다.	즉시 환부를 도려 내야 합니다.
생선뼈를 발라내고 나면 무게가 확 줄지요.	생선뼈를 발라 내고 나면 무게가 확 줄지요.
여기서 썩은 과일을 골라내야 하는 거예요.	여기서 썩은 과일을 골라 내야 하는 거예요.
이 정도 선물로 꾀어낼 수 있는 상대일까?	이 정도 선물로 꾀어 낼 수 있는 상대일까?
아빠가 성질내셔서 도망 나왔어.	아빠가 성질 내셔서 도망 나왔어.
그 벌레 같은 것들을 우리 땅에서 몰아내야 한다	그 벌레 같은 것들을 우리 땅에서 몰아 내야 한다
그야 당연히 내가 지금 지어낸 얘기니까.	그야 당연히 내가 지금 지어 낸 얘기니까.
쉽게 봤다가 혼쭐났다.	쉽게 봤다가 혼쭐 났다.
이 정도 도움 받았으면 한턱내는 게 상식 아닌가	이 정도 도움 받았으면 한턱 내는 게 상식 아닌가
세계적으로 소문난 괴도	세계적으로 소문 난 괴도
고래가 물을 뿜어냈다.	고래가 물을 뿜어 냈다.
어떻게 되긴, 그냥 작살났지 뭐.	어떻게 되긴, 그냥 작살 났지 뭐.
자비롭게 끝장내 주겠다.	자비롭게 끝장 내 주겠다.
배를 갈라내었다.	배를 갈라 내었다.
조각난 파편들을 최대한 모았어요.	조각 난 파편들을 최대한 모았어요.
소문난 잔치에 먹을 것 없다더니.	소문 난 잔치에 먹을 것 없다더니.
정말 용서 못 해.	정말 용서 못해.
돌이켜 보면 그때 일은..	돌이켜보면 그때 일은..
왜 몰라주는 거야?	왜 몰라 주는 거야?
내 맘을 알아주는 건 역시 너뿐이라니깡	내 맘을 알아 주는 건 역시 너뿐이라니깡
솟구쳐 나온 온천물	솟구쳐나온 온천물
카페에서 흘러나오던 음악 뭐였는지 물어볼걸.	카페에서 흘러 나오던 음악 뭐였는지 물어볼걸.
냅다 튀어나오면 어떡해요!	냅다 튀어 나오면 어떡해요!
와, 화면에서 뛰쳐나온 것 같다	와, 화면에서 뛰쳐 나온 것 같다
뛰어나오면 어떡하냐고	뛰어 나오면 어떡하냐고
중간에 빠져나올 수가 없었어.	중간에 빠져 나올 수가 없었어.
야, 너 티셔츠 삐져나왔다.	야, 너 티셔츠 삐져 나왔다.
들고나온 건 이 가방이 전부야…	들고 나온 건 이 가방이 전부야…
시간을 들여 오래 끓여야 육수가 잘 우러나올 수 있답니다.	시간을 들여 오래 끓여야 육수가 잘 우러 나올 수 있답니다.
감옥에서 풀려나온 전과자들이 정말 교화됐는지는 어떻게 확인하죠?	감옥에서 풀려 나온 전과자들이 정말 교화됐는지는 어떻게 확인하죠?
임의로 반올림한 값을 표기할 필요 없을 것 같음	임의로 반올림 한 값을 표기할 필요 없을 것 같음
콜포비아, 이른바 '전화 공포증' 현상이 젊은 층 사이에서 확산되고 있다.	콜 포비아, 이른바 '전화 공포증' 현상이 젊은 층 사이에서 확산되고 있다.
응석 부리고 싶은 기분	응석부리고 싶은 기분
부정이 기승부리는 이 난세에 나타난 영웅이십니다.	부정이 기승 부리는 이 난세에 나타난 영웅이십니다.
짧게나마 언급해 주실 수 있으시면 정말 감사드리겠습니다.	짧게 나마 언급해 주실 수 있으시면 정말 감사드리겠습니다.
감각 있는 광고야말로 마케팅의 핵심이 아닌가요?	감각 있는 광고야 말로 마케팅의 핵심이 아닌가요?
그게 정말 좋은 결정인지는 차치하고서라도요.	그게 정말 좋은 결정인지는 차치하고 서라도요.
어릴수록 질환율 낮춰주는 효과가 크다	어릴 수록 질환율 낮춰주는 효과가 크다
일본어에 능숙한 점까지 한몫했다	일본어에 능숙한 점까지 한몫 했다
이거 완전 나잖아	이거 완전 나 잖아
성격도 특이한 영감이 별걸 다 가지고 있어…….	성격도 특이한 영감이 별 걸 다 가지고 있어…….
논란이 사그라들지 않자 입장을 발표했다.	논란이 사그라 들지 않자 입장을 발표했다.
세상을 떠날 때까지 그 집에 살 수 있게 한다.	세상을 떠날 때까지 그 집에 살 수 있게한다.
나도 업계에서 본 어이없는 일 던지고 감	나도 업계에서 본 어이 없는 일 던지고 감
자연스럽게 뒷짐 지고 손길 받는 거 진짜 그냥 부부잖아	자연스럽게 뒷짐지고 손길 받는 거 진짜 그냥 부부잖아
치근덕거리지 마.	치근덕 거리지 마.
참 예의 바른 청년일세.	참 예의바른 청년일세.
생각보다 사려 깊은 사람이다.	생각보다 사려깊은 사람이다.
뜻깊은 자리에 함께하게 되어 영광입니다.	뜻 깊은 자리에 함께하게 되어 영광입니다.
더 구체적인 근거를 들어서 답변을 해주시길 바랍니다	더 구체적인 근거를 들어서 답변을 해주시 길 바랍니다
행복해질 준비 됐나요	행복해질 준비됐나요
소문대로인가요?	소문대로 인가요?
나는 타고난 감이 민감한 편 같으니까 그걸 계속 갈고닦아 보라 하심	나는 타고난 감이 민감한 편 같으니까 그걸 계속 갈고 닦아보라 하심
게다가 늘 같은 이야기들을 반복하면 다들 듣기 싫어할 테니	게다가 늘 같은 이야기들을 반복하면 다들 듣기 싫어 할 테니
고작 3개월 주고 해내라니 말이 되는 소리를 하셔야;	고작 3개월주고 해내라니 말이 되는 소리를 하셔야;
기획-구현-최종으로 진행시켜 줬어요	기획-구현-최종 으로 진행시켜 줬어요
같은 게임을 플레이하셨던 분들께 피해간 점 진심으로 사과드립니다.	같은 게임을 플레이하셨던 분들께 피해간점 진심으로 사과드립니다.
무언가를 이해하려 드는 인간의 지성	무언가를 이해하려드는 인간의 지성
오히려 기억하기 위해 노력하는 건 우리들이라고.	오히려 기억하기위해 노력하는 건 우리들이라고.
당신들이 패전 당시 부랴부랴 도망가면서 버리고 간 조상들의 묘지고 비석들이잖아.	당신들이 패전당시 부랴부랴 도망가면서 버리고 간 조상들의 묘지고 비석들이잖아.
진짜 모른다는 얼굴로	진짜 모른 다는 얼굴로
사람들 연락을 안 받기 시작함	사람들 연락을 안받기 시작함
집에 돌아가지 않은 지 한참 되었네	집에 돌아가지 않은 지 한참되었네
이런 건 평생 살면서 듣도 보도 못했는데	이런 건 평생 살면서 듣도 보도 못 했는데
빼도 박도 못하게 네 잘못이야	빼도 박도 못 하게 네 잘못이야
표면에 물결무늬가 있는 것이 특징.	표면에 물결 무늬가 있는 것이 특징.
어떻게 빠져나온 건지 상상도 안 될 지경이다. 	어떻게 빠져나온 건지 상상도 안될 지경이다.
이들을 '선지자'라고 높여 부르기도 했다.	이들을 '선지자'라고 높여부르기도 했다.
