correct	wrong
지저분하게 사는 것에 아니꼬워했는데	지저분하게 사는 것에 아니꼬와했는데
그냥 고이 모셔놓고 바라만 봤다.	그냥 고히 모셔놓고 바라만 봤다.
서양에서는 미성년에게 해코지하는 것에 민감하다는 것을 생각하면	서양에서는 미성년에게 해꼬지 하는 것에 민감하다는 것을 생각하면
플랫폼 방을 만들어 스폰 장소로 삼는다든가 하는 변화를 주면	플랫폼 방을 만들어 스폰 장소로 삼는다던가 하는 변화를 주면
11:10 수적 우위 속에	11:10 숫적 우위 속에
손에 핏기가 가셔서 오렌지색이 됐다든지 굳은살이 잔뜩 생겼다든지	손에 핏기가 가셔서 오렌지색이 됐다던지 굳은살이 잔뜩 생겼다던지
제대로 된 의상도 하나 안 주니까 이런 사달이 난 게 아니냐는 말이 나온 것이다	제대로 된 의상도 하나 안 주니까 이런 사단이 난 게 아니냐는 말이 나온 것이다
가격은 불문에 부치겠다고 말했다.	가격은 불문에 붙이겠다고 말했다.
식물에서 채집하지만 고기 같은 성질을 띠고 있어	식물에서 채집하지만 고기 같은 성질을 띄고 있어
화력이 다른 캐릭터들에게 밀릴 때쯤	화력이 다른 캐릭터들에게 밀릴 때즈음
밥 먹을 땐 개도 안 건드린다던데	밥 먹을 땐 개도 안 건들인다던데
일정 레벨이 되어도	일점 레벨이 되어도
최종보스로서 손색이 없는 포스	최종보스로써 손색이 없는 포스
잘못을 저질러도 그걸 깨닫지 못하고	잘못을 저질려도 그걸 깨닫지 못하고
얼굴이 일그러질 정도로 화가 난 것 같았다.	얼굴이 일그려질 정도로 화가 난 것 같았다.
소식을 전하든가 하는 식으로	소식을 전하던가 하는 식으로
자꾸 방해하니까 풀려나기 위해서	자꾸 방해하니까 풀러나기 위해서
막아놓으려는 이기적인 행동이나 다를 바 없다	막아놓을려는 이기적인 행동이나 다를 바 없다
세부적인 요소들을 건들지 못하는	세부적인 요소들을 건들리지 못하는
짝꿍 찾기 이벤트에 나온 캐릭터.	짝궁 찾기 이벤트에 나온 캐릭터.
예를 들면 숯, 장작더미라든가...	예를 들면 숯, 장작더미라던가...
남자가 나지막이 총을 겨눠 인질을 겁먹게 만들었다.	남자가 나즈막이 총을 겨눠 인질을 겁먹게 만들었다.
둘을 제쳤다며 좋아하는 반응을 보여서	둘을 재꼈다며 좋아하는 반응을 보여서
깜짝 놀라서 눈이 휘둥그레진다.	깜짝 놀라서 눈이 휘둥그래진다.
군 생활을 오랫동안 하다 보니까 싫증이 난 것으로 보인다.	군 생활을 오랫동안 하다 보니까 실증이 난 것으로 보인다.
목소리가 닮은 것도 한몫한다.	목소리가 닮은 것도 한목한다.
이질적인 BGM이 흘러나오다가	이질적인 BGM이 흘려나오다가
투자자 관계이자 사업 파트너로서 협력하고 있다.	투자자 관계이자 사업 파트너로써 협력하고 있다.
그나마 아내와 사이가 좋아서 장난스럽게 눈치를 보기는 해도 쥐여살지는 않는 것이 다행일까?	그나마 아내와 사이가 좋아서 장난스럽게 눈치를 보기는 해도 쥐어살지는 않는 것이 다행일까?
유지비 줄이려면 인원 감축부터 할 텐데	유지비 줄일라면 인원 감축부터 할 텐데
그 무게 좀 알라고 제발	그 무게 좀 알으라고 제발
그럼 저렇게 먹어젖히는데 식비는 어쩌지?	그럼 저렇게 먹어제끼는데 식비는 어쩌지?
이미 갈 데까지 가버린 상황이기 때문에	이미 갈 때까지 가버린 상황이기 때문에
각자 좋을 대로 생각해도 무방할 듯	각자 좋을 대로 생각하도 무방할 듯
정보가 새어 나가는 결과를 초래하기도 한다	정보가 세어 나가는 결과를 초래하기도 한다
해당 총기에 익숙해지든가 아니면 포기하고 9mm탄을 화약으로 꼬박꼬박 만들어서 기존 권총을 운용해야 하기에	해당 총기에 익숙해지던가 아니면 포기하고 9mm탄을 화약으로 꼬박꼬박 만들어서 기존 권총을 운용해야 하기에
크리스탈 쪽으로 화살을 쏘도록 하는 것이 제일 좋기 때문.	크리스탈 쪽으로 화살을 쏘도록 하는 것이 재일 좋기 때문.
손톱을 내세우고 집안 물건을 가지고 장난을 치는데	손톱을 내새우고 집안 물건을 가지고 장난을 치는데
자신을 쳐다본다.	자신을 처다본다.
황궁으로 불러들여 조언자로 삼았지만	황궁으로 불려들어 조언자로 삼았지만
한 낯선 남자에게 납치당한 채	한 낮선 남자에게 납치당한 채
자신의 정체를 드러내는데	자신의 정체를 들어내는데
로켓포만 남긴 채 결국 죽음.	로켓포만 남긴 체 결국 죽음.
경찰에게 뺏겨서	경찰에게 뺐겨서
거꾸로 말하면	꺼꾸로 말하면
짤막하게 한 말씀 드리겠습니다.	짧막하게 한 말씀 드리겠습니다.
이세계로 넘어왔기 때문에 짤막한 과거 회상으로만 등장 중	이세계로 넘어왔기 때문에 짧막한 과거 회상으로만 등장 중
프로가 너 같은 피라미를 상대해 준 거다	프로가 너 같은 피래미를 상대해 준 거다
얻어터져도 정체가 발각될까 봐 아무것도 안 하지만	얻어터져도 정체가 발각될가 봐 아무것도 안 하지만
발가락을 너무 조인다든지 하면	발가락을 너무 조인다던지 하면
힘이었다면 그나마 적 유닛 클래스에 따라 노려볼 만한 스킬이지만	힘이었다면 그마마 적 유닛 클래스에 따라 노려볼 만한 스킬이지만
외양에 걸맞게 하기 위해 남자 성우가 맡았다.	외양에 걸맞추기 위해 남자 성우가 맡았다.
전쟁과 관련된 소리로 질펀하게 이야기를 걸어주고	전쟁과 관련된 소리로 질펀나게 이야기를 걸어주고
어깨 펴고 당당하게 살 수 있는가	어깨 피고 당당하게 살 수 있는가
춥다며 목도리를 매야겠다고 생각했다.	춥다며 목도리를 메야겠다고 생각했다.
네댓 글자의 특수문자 사이에	너댓 글자의 특수문자 사이에
소수만 살아남아 유민으로 전락하고	소수만 살아남아 유민으로 전락한고
그럼 순찰이나 돌든가요	그럼 순찰이나 돌던가요
이목구비를 뚫든가, 아니면 배를 뚫고 들어가서	이목구비를 뚫던가, 아니면 배를 뚫고 들어가서
여러 의복을 짜깁기해 하나의 거대한 의복을 만들었는데	여러 의복을 짜집기해 하나의 거대한 의복을 만들었는데
기록으로 보건대, 여기서 말하는 충돌의 정체는	기록으로 보건데, 여기서 말하는 충돌의 정체는
재갈을 씌워 격리를 하였지만	제갈을 씌워 격리를 하였지만
심각한 악영향을 주는 것을 깨닫고	심각한 악영향을 주는 것을 깨닳고
주로 밤에 출몰하게 되는 것으로 보고 있다	주로 밤에 출물하게 되는 것으로 보고 있다
촛불이 꽂힌 케이크 하나	촛불이 꽂인 케이크 하나
조그마한 선물을 내밀었다	조그만한 선물을 내밀었다
계속 얘기했었는데	걔속 얘기했었는데
갈 거면 나 데리고 가라고	갈 거면 나 대리고 가라고
다른 방법으로는 index 처리 등으로 해당 obj를 다시 찾아야 하는 문제점도 있다	다른 방법으로느 index 처리 등으로 해당 obj를 다시 찾아야 하는 문제점도 있다
대화가 끝나면 다짜고짜 몬스터 여러 마리가 소환된다.	대화가 끝나면 다짜고자 몬스터 여러 마리가 소환된다.
아서왕과 원탁의 기사 이야기	아서왕과 원탁의 기사 이아기
기독교적 색채가 진하게 느껴져서	기독교적 색체가 진하게 느껴져서
인플레이션 막겠다고 월급의 80%를 국가에서 떼가는 것이나 다름없는 정책	인플레이션 막겠다고 월급의 80%를 국가에서 때가는 것이나 다름없는 정책
단점이 산재한 게임들이지만	단점이 산제한 게임들이지만
훨씬 오래전에 멸망한 종족들로 알려졌으나	훨신 오래전에 멸망한 종족들로 알려졌으나
시간을 조금 더 할애하거나 현금을 사용하여 벌려진 격차를 메우고 싶어 하게 되기도 한다.	시간을 조금 더 할애하거나 현금을 사용하여 벌려진 격차를 매우고 싶어 하게 되기도 한다.
너는 의사가 돼야 해	너는 의사가 되야 해
완전히 바뀌었다	완전히 바꼈다
계절에 알맞은 모자를 착용한다	계절에 알맞는 모자를 착용한다
목을 4번 가격할 즈음에 소년이 발버둥 치며	목을 4번 가격할 쯔음에 소년이 발버둥 치며
손과 발은 물론 팔꿈치 귓불까지 치명적인 무기라는 평가를 받고 있다	손과 발은 몰론 팔꿈치 귓불까지 치명적인 무기라는 평가를 받고 있다
그 사거리에서 꺾으면 돼	그 사거리에서 꺽으면 돼
졸리다는 생각이 들면 바로 졸음쉼터로 가자.	졸립다는 생각이 들면 바로 졸음쉼터로 가자.
난을 일으키려다 실패하다	난을 일으킬려다 실패하다
그냥 안 나오셔도 됩니다	그냥 않 나오셔도 됩니다
나름 꾀를 부리거나 불평을 하는 모습은 사라지고	나름 꽤를 부리거나 불평을 하는 모습은 사라지고
전후 사정도 살피지 않고 다짜고짜 의심부터 하고 뻥치지 말라면서	전후 사정도 살피지 않고 다짜고짜 의심부터 하고 뻥치지 마라면서
분명 자식을 혼내키려다가 자신도 장단에 어울려놓고는	분명 자식을 혼내킬려다가 자신도 장단에 어울려놓고는
자신의 자손과 같은 하인을 엄마로서 봐주는 거지?	자신의 자손과 같은 하인을 엄마로서 봐준는 거지?
탑을 휘젓고 다니던 중	탑을 휘졌고 다니던 중
똑같은 경위로 막으면서 소멸되어 버린다.	똑같의 경위로 막으면서 소멸되어 버린다.
어떤 장르의 소설이든 간에 등장인물을 구축하는 것은 소설에서 가장 중요한 작업이라 해도 과언이 아니다.	어떤 장르의 소설이던 간에 등장인물을 구축하는 것은 소설에서 가장 중요한 작업이라 해도 과언이 아니다.
복귀를 권유하는데	복귀를 건유하는데
여태 모든 장난감한테 그랬던 것처럼	여태 모든 장난감한테 그랬 것처럼
고의적으로 쫓아다니면서 자리를 뺏는 경우에만 신고가 들어간다	고의적으로 쫓아다니면서 자리를 뺐는 경우에만 신고가 들어간다
누나가 잠에서 깨어 온 집을 엉망진창으로 만들어버린다	누나가 잠에서 께어 온 집을 엉망진창으로 만들어버린다
만물의 소리를 들으라고 조언하여	만물의 소리를 들을라고 조언하여
정체가 드러나기 직전 주인공 앞에 나타난 실루엣이 6명인 걸 보아	정체가 들어나기 직전 주인공 앞에 나타난 실루엣이 6명인 걸 보아
그는 가면을 벗으려 하나	그는 가면을 벗을려 하나
세포 사멸과 재생 주기가 일반 인간의 수십 배는 웃돈다.	세포 사멸과 재생 주기가 일반 인간의 수십 배는 웃돈는다.
자신의 군단을 이루려는 계획을 가지고 있는 듯	자신의 군단을 이룰려는 계획을 가지고 있는 듯
사태 해결을 위한 작전회의 중	사테 해결을 위한 작전회의 중
마구 패는 장면이 추가되었다.	마구 패는 장면이 추가도었다.
마구잡이로 추는 버전도 보고 싶다	마구자비로 추는 버전도 보고 싶다
뭘 하든 엄마 맘이지	뭘 하던 엄마 맘이지
어린아이의 몸은 너무나도 가냘팠다	어린아이의 몸은 너무나도 가냘펐다
가냘픈 손	갸냘픈 손
미국에서도 흔치 않은 수법	미국에서도 흔치 않는 수법
친위대로서 살기로 결심하게 된다.	친위대로써 살기로 결심하게 된다.
회사에서 지급한 물건으로 드러났으며	회사에서 지급한 몰건으로 드러났으며
생쇼를 하기도 한다.	쌩쇼를 하기도 한다.
그래야 네가 우승을 할 거니까.	그래야 네가 우승을 할 거나끼.
기술 요소가 천차만별로 다르지만	기술 요쇼가 천차만별로 다르지만
컨트롤에 대한 감각을 먼저 익히고 난 후에	컨트롤에 대한 감각을 먼져 익히고 난 후에
침묵을 제출한 쪽이 5년 형	침묵을 재출한 쪽이 5년 형
책을 실제로 읽는 사람들은 기계가 번역한 책을 읽고 싶어 하려면 아직 멀었다고 생각해요	책을 실제로 읽는 사람들은 기계가 번역한 책을 읽고 싶어 할려면 아직 멀었다고 생각해요
하얀 머리카락은 귓속 털로 표현되어 얼핏 보면 달라 보이지만	하얀 머리카락은 귀속 털로 표현되어 얼핏 보면 달라 보이지만
본거지를 습격하고 용의 눈을 손에 넣으려던 그때	본거지를 습격하고 용의 눈을 손에 넣을려던 그때
사건이 끝나고 모두에게 폐를 끼쳤다고 말한다든가 하는 걸 보면	사건이 끝나고 모두에게 폐를 끼쳤다고 말한다던가 하는 걸 보면
외전에서 보면 거의 사망전대 수준으로 이리저리 휩쓸려 죽어 나간다.	외전에서 보면 거의 사망전대 수준으로 이리저리 휩쓸여 죽어 나간다.
역사의 뒷길로 사라졌을 것이다. 라는 이야기를 듣고 있는 국가.	역사의 뒷길로 사라졌을 것이다. 라는 이야기를 듣도 있는 국가.
만약 폭동을 일으켰다면	만약 폭동을 이르켰다면
그 전부터 자기가 즐겁다 여기는 대로 살고 있었다	그 전부터 자기가 즐겁다 여기는 데로 살고 있었다
"부부같이였나?"라고 대답했는데	"부부같이었나?"라고 대답했는데
본인의 생각을 아득히 뛰어넘는 업무량에 골치를 앓지만	본인의 생각을 아득히 뛰어넘는 업무량에 골치를 앎지만
갖가지 조언을 해주는 등	각가지 조언을 해주는 등
온갖 함정을 줄창 준비해 뒀던 것이 드러난다	온갖 함정을 줄창 준비해 뒀건 것이 드러난다
장강에 가라앉으며 한 맺힌 삶을 마감한다.	장강에 가라앉으며 한 맺은 삶을 마감한다.
사람들을 마음대로 조종하는 일과 혼란 자체를 즐거워하지만	사람들을 마음대로 조종하는 일과 혼란 자체를 즐겨워하지만
절대로 그를 적대하지 말라는 당부	절대로 그를 적대할지 말라는 당부
본인이 바라온 것처럼	본인이 바래온 것처럼
테러리스트를 징벌하는 것을 확고히 함으로써 민중의 지지를 얻게 된다	테러리스트를 징벌하는 것을 확고이 함으로써 민중의 지지를 얻게 된다
"닭이 왜 길을 건넜을까? 왜냐면 길 건너편으로 가고 싶어서."	"닭이 왜 길을 건넜을까? 왜나면 길 건너편으로 가고 싶어서."
변기에 처넣어 버리겠어	변기에 쳐넣어 버리겠어
물건을 두고 이대로 돌아가든지 아니면 술이라도 한잔할 테냐?	물건을 두고 이대로 돌아가던지 아니면 술이라도 한잔할 테냐?
밖에서 피우고 들어와도 냄새가 남아있으니까	밖에서 피고 들어와도 냄새가 남아있으니까
비싼 옷을 입지를 말든가	비싼 옷을 입지를 말던가
제작진에게 단역 배우가 괜한 트집을 잡은 셈이 됐으니 잘려도 할 말이 없는 상황이었지만	제작진에게 단역 배우가 괜한 트집을 잡은 셈이 됐으니 짤려도 할 말이 없는 상황이었지만
이 사람은 이렇게 생각하는구나라고 생각해 주시면 감사하겠습니다.	이 사람은 이렇게 생각하구나라고 생각해 주시면 감사하겠습니다.
상점을 들러 필연적으로 제작키트를 사게 되고	상점을 들려 필연적으로 제작키트를 사게 되고
아이를 품고 싶어 하는 바람을 보이는 얼굴	아이를 품고 싶어 하는 바램을 보이는 얼굴
몸을 쓰는 활동은 아예 젬병이다	몸을 쓰는 활동은 아예 잼병이다
걷는 내내 쓰라린 통증에 시달리게 된다.	걷는 내내 쓰라리는 통증에 시달리게 된다.
강팀들과의 연달은 3개의 경기에서	강팀들과의 연다른 3개의 경기에서
왜 놀라? 당연한 거 아니야	왜 놀래? 당연한 거 아니야
명작 베끼기, 혹은 명작을 베낀 게임을 베끼기	명작 배끼기, 혹은 명작을 배낀 게임을 배끼기
책 판매점이 일일이 구매자들 집에 방문해 돈을 돌려주겠다며	책 판매점이 일일이 구매자들 집에 방문해 돈을 둘려주겠다며
수단 방법을 가리지 않는 인물이었으나	수단 방법을 가지리 않는 인물이었으나
최대 1년간 체재할 수가 있습니다.	최대 1년간 체제할 수가 있습니다.
유례없는 활약을 보이는 중.	유래없는 활약을 보이는 중.
마족들을 다 쓸어버리라느니와 같은 오만의 극치를 보여준다	마족들을 다 쓸어리라느니와 같은 오만의 극치를 보여준다
마족군 대장군으로서 활약했던 맹장으로	마족군 대장군으로써 활약했던 맹장으로
갓 태어난 새끼 악어라든가 기생충 같은 징그러운 것들도	갓 태어난 새끼 악어라던가 기생충 같은 징그러운 것들도
본인의 무기를 만들어놔야 되는	본인의 무기를 만들어나야 되는
전사로서는 뛰어나지만 왕으로서 부족한 점이 많다고 우려해 왔다.	전사로써는 뛰어나지만 왕으로서 부족한 점이 많다고 우려해 왔다.
애써 달리면서 힘들어하는 친구를 보며	애써 달리면서 함들어하는 친구를 보며
빈칸에 들어갈 수를 맞히는 문제였다	빈칸에 들어갈 수를 맞추는 문제였다
왕 앞에서 무릎 꿇고 예를 갖추라고	왕 앞에허 무릎 꿇고 예를 갖추라고
자신과 단둘이 있을 때 자기 이름으로 불러달라는 바람이 있다.	자신과 단둘이 있을 때 자기 이름으로 불러달라는 바램이 있다.
그와 별개로 냉정하게 모험자로서 대성할 그릇(재능)은 없다	그와 별개로 냉정하게 모험자로써 대성할 그릇(재능)은 없다
처음으로 생각했다. 한심한 망상도 아니었다. 꼴사나운 허영심도 아니었다.	처음으로 생각했다. 한심한 망상도 아니었다. 꼴사나온 허영심도 아니었다.
'...무릎베개...를 해준 사이랄까...?'	'...무릎베게...를 해준 사이랄까...?'
이처럼 북한의 발전 과정에서도 경제적 이득을 얻을 수 있다.	이처럼 북한의 발전 과전에서도 경제적 이득을 얻을 수 있다.
쌀이 썩어 나가는데도 과잉생산 하게 내버려두고	쌀이 썩어 나가는데도 과잉생산 하게 내비두고
인적자원의 질이 달려서 취직을 못 하므로 벌지도 못하고	인적자원의 질이 후달려서 취직을 못 하므로 벌지도 못하고
사탕을 주려다가	사탕을 줄려다가
그런 칭찬에 쑥스러워하며	그런 칭찬에 쑥쓰러워하며
중간 선택지에서 "좋아지게 돼"를 누르면	중간 선택지에서 "좋아지게 되"를 누르면
피로로 눈빛이 날카로워진 모습	피로로 눈빛이 날카로와진 모습
두 사람이 나름 깍듯이 대한다	두 사람이 나름 깎듯이 대한다
더 위험한 상황(폭력 등)으로 치달았을지도 모르는 일이다.	더 위험한 상황(폭력 등)으로 치닫았을지도 모르는 일이다.
빨대를 꽂아 빨아 먹는 것	빨대를 꼽아 빨아 먹는 것
욕만 뒤지게 처먹을 거다	욕만 뒤지게 쳐먹을 거다
마음을 단련해 봅시다.	마음을 달련해 봅시다.
레벨 UP으로 이동
네, 앞에 있는 이 사람들은 다 「순례자」예요.
선의의 보답을 받았나 보구나
정말 지치지도 않나 보군
오승환이 팀에서 떠날 때를 대비해서 대체 선수로 손승락을 눈여겨보고 있다는 기사가 나왔다.
그 모습이 얼마나 예쁘던지…
눈은 영혼의 창이라던가.
즉위하실 날 같은 생각은 안 하고 있다니까요.
너의 손에 칼을 쥐여줄게.
텔레포트 게이트 첫 통과
번번이 유치 경쟁에서 고배를 들이켜 온 국가다.
그 둘에게 복부를 꿰뚫린다.
첫 방송 되었다.
재고가 남아도는 것도 있고, 모자란 것도 있어…….
아미노글리코사이드 계통 항생제인 카나마이신 제제
얼마나 엄마 일을 잘 도와준다던지
얼마나 시험을 잘 봤다던지
이미 시간이 되감겼던 것을 인지하고 있었고
교육문제나 거기에 맞추어진
